,content,sentiment,language
5919,"La FDA accepte d'examiner Dupixent (dupilumab) dans le traitement de l'asthme modéré à sévère de l'enfant La soumission prend appui sur des données ayant démontré que Dupixent réduit significativement les crises d'asthme et qu'il est le seul médicament biologique à améliorer la fonction respiratoire des enfants souffrant d'asthme, âgés de 6 à 11 ans, inclus dans un essai clinique randomisé de phase III, en plus de conforter son profil bien établi de tolérance. Dupixent a le potentiel de devenir la meilleure option thérapeutique de sa classe pharmacothérapeutique pour cette population d'enfants âgés de 6 à 11 ans. Une nouvelle étape du développement de Dupixent dans le traitement des maladies portant une signature inflammatoire de type 2 vient d'être franchie. PARIS et TARRYTOWN (New York) – Le 4 mars 2021 – La Food and Drug Administration (FDA) des États-Unis a accepté d'examiner la demande supplémentaire de licence de produit biologique (sBLA, supplemental Biologics License Application ) relative à Dupixent (dupilumab) comme traitement additionnel de l'asthme modéré à sévère non contrôlé des enfants âgés de 6 à 11 ans. Dupixent est actuellement approuvé pour le traitement d'entretien additionnel de l'asthme modéré à sévère à phénotype éosinophilique ou dépendant des corticoïdes par voie orale, chez les patients âgés de 12 ans et plus. La FDA devrait rendre sa décision le 21 octobre 2021. Une demande d'approbation dans le traitement de l'asthme des enfants âgés de 6 à 11 ans devrait être soumise aux autorités réglementaires de l'Union européenne dans le courant du premier trimestre de 2021. Aux États-Unis, environ 75 000 enfants de 6 à 11 ans souffrent d'asthme modéré à sévère non contrôlé, ce qui peut représenter un lourd fardeau pour eux-mêmes comme pour leurs familles. Malgré un traitement standard, notamment par corticoïdes inhalés, les enfants souffrant d'asthme modéré à sévère non contrôlé continuent de présenter des symptômes, comme de la toux, une respiration sifflante et des difficultés respiratoires. Ils sont également exposés à des crises d'asthme pouvant engager leur pronostic vital qui conduisent souvent à des hospitalisations et des consultations aux urgences et nécessitent un traitement systémique par corticoïdes pouvant comporter des risques significatifs en cas d'utilisation au long cours. L'asthme modéré à sévère non contrôlé peut compromettre la fonction respiratoire et nuire à la vie quotidienne comme la qualité du sommeil, la scolarité et la pratique sportive. La demande de licence supplémentaire prend appui sur plusieurs données, dont celles d'un essai clinique pivot de phase III ayant évalué l'efficacité et la sécurité de Dupixent en complément à un traitement d'entretien standard chez les enfants souffrant d'asthme modéré à sévère associé à une inflammation de type 2, caractérisée par des éosinophiles sanguins élevés et/ou une fraction de monoxyde d'azote expiré (FeNO) élevée. Dans le cadre de cet essai, Dupixent a permis d'obtenir une réduction significative du nombre de crises d'asthme et une amélioration rapide de la fonction respiratoire, dans un délai de deux semaines, chez les enfants âgés de 6 à 11 ans. Les données de sécurité de l'essai clinique ont été globalement cohérentes avec celles du profil de sécurité connu de Dupixent dans son indication approuvée, à savoir le traitement de l'asthme modéré à sévère des patients de 12 ans et plus. Les événements indésirables les plus fréquemment observés parmi les patients traités par Dupixent dans le cadre de l'essai de phase III ont inclus des réactions au site d'injection, des infections virales des voies respiratoires supérieures et de l'éosinophilie. Les résultats détaillés de cet essai de phase III seront publiés dans le courant de l'année. Dupixent est un anticorps monoclonal entièrement humain qui inhibe la signalisation de l'interleukine 4 (IL-4) et de l'interleukine 13 (IL-13). Dupixent n'est pas un médicament immunosuppresseur. Les interleukines 4 et 13 interviennent dans l'inflammation de type 2 qui joue un rôle central dans l'asthme, la polypose naso-sinusienne, la dermatite atopique et l'œsophagite à éosinophiles. À propos de Dupixent Dupixent est approuvé aux États-Unis pour le traitement des patients de 6 ans et plus atteints de dermatite atopique modérée à sévère, inadéquatement contrôlés par des traitements topiques soumis à prescription médicale ou chez lesquels ces traitements sont déconseillés ; pour le traitement d'entretien additionnel de l'asthme modéré à sévère à phénotype éosinophilique ou dépendant des corticoïdes par voie orale, chez les patients âgés de 12 ans et plus dont l'asthme n'est pas contrôlé par les médicaments qu'ils prennent habituellement ; et pour le traitement d'entretien de la polypose naso-sinusienne non contrôlée de l'adulte, en association avec d'autres médicaments. En dehors des États-Unis, Dupixent est approuvé pour le traitement de la dermatite atopique modérée à sévère et de l'asthme de certaines catégories de patients dans plusieurs autres pays, dont ceux de l'Union européenne et le Japon. Dupixent est également approuvé dans l'Union européenne et le Japon pour le traitement de la polypose naso-sinusienne sévère de certaines catégories d'adultes. Plus de 200 000 patients dans le monde ont été traités par Dupixent, toutes indications approuvées confondues. Dupixent doit être administré sous la surveillance d'un médecin, en milieu médical ou à domicile, par le patient lui-même, après une formation adéquate dispensée par un professionnel de santé. Chez l'enfant de moins de 12 ans, Dupixent doit être administré par une tierce personne. Programme de développement du dupilumab À ce jour, Dupixent a été étudié chez plus de 10 000 patients dans le cadre de 50 essais cliniques consacrés au traitement de diverses maladies chroniques portant une signature inflammatoire de type 2. En plus des indications actuellement approuvées, Sanofi et Regeneron consacrent plusieurs programmes de développement clinique au dupilumab et l'étudient dans le traitement de plusieurs maladies associées à une signature inflammatoire de type 2 ou à une signature allergique, comme l'asthme pédiatrique (6 à 11 ans, phase III), la bronchopneumopathie chronique obstructive avec signature inflammatoire de type 2 (phase III), la dermatite atopique pédiatrique (6 mois à 5 ans, phase III), l'œsophagite à éosinophiles (phase III), la pemphigoïde bulleuse (phase III), le prurigo nodulaire (phase III), l'urticaire chronique spontanée (phase III), l'urticaire chronique au froid (phase III), la rhinosinusite chronique sans polypose nasale (phase III), la rhinosinusite fongique allergique (phase III) et les allergies alimentaires (phase II). Ces indications potentielles du dupilumab sont expérimentales et aucun organisme de réglementation n'a encore évalué leurs profils de sécurité et d'efficacité. Le dupilumab est développé conjointement par Sanofi et Regeneron dans le cadre d'un accord de collaboration global. À propos de Regeneron Regeneron (NASDAQ: REGN) est une grande société de biotechnologie qui invente des médicaments aptes à transformer la vie des personnes atteintes de maladies graves. Fondée il y 30 ans et dirigée par des médecins-chercheurs, la capacité unique de l'entreprise à transformer ses recherches scientifiques en médicament a donné lieu au développement de neuf médicaments, qui ont été approuvés par la FDA, et de plusieurs produits-candidats, pratiquement tous issus de ses activités de recherche interne. Ses médicaments et son portefeuille de développement sont conçus pour aider les patients souffrant de maladies oculaires, de maladies allergiques et inflammatoires, de cancer, de maladies cardiovasculaires et métaboliques, de maladies infectieuses, de douleurs et de maladies rares. Regeneron accélère et améliore le processus de développement traditionnel des médicaments grâce à VelociSuite , une suite unique de technologies dont fait partie VelocImmune , qui fait appel à une souris humanisée unique pour le développement optimal d'anticorps entièrement humains et d'anticorps bispécifiques, ainsi qu'à des initiatives ambitieuses comme le Regeneron Genetics Center, l'un des plus grands centres de séquençage génétique du monde. Pour plus d'informations sur Regeneron, voir le site  ou suivre  on Twitter. À propos de Sanofi La vocation de Sanofi est d'accompagner celles et ceux confrontés à des difficultés de santé. Entreprise biopharmaceutique mondiale spécialisée dans la santé humaine, nous prévenons les maladies avec nos vaccins et proposons des traitements innovants. Nous accompagnons tant ceux qui sont atteints de maladies rares, que les millions de personnes souffrant d'une maladie chronique. Sanofi et ses plus de 100 000 collaborateurs dans 100 pays transforment l'innovation scientifique en solutions de santé partout dans le monde. Sanofi, Empowering Life, donner toute sa force à la vie. Relations médias Sanofi Sally Bain Tél.: +1 781-264-1091 Sally.Bain.com Relations Investisseurs Sanofi – Paris Eva Schaefer-Jansen Arnaud Delepine Yvonne Naughton Relations Investisseurs Sanofi – Amérique du Nord Felix Lauscher Fara Berkowitz Suzanne Greco Ligne principale Relations Investisseurs : Tél.: +33 (0)1 53 77 45 45 investor.relations.com  Relations médias Regeneron Sharon Chen Tél.: +1 914-847-1546 Sharon.Chen.com Relations Investisseurs Regeneron Mark Hudson Tél.: +1 914-847-3482 Mark.Hudson.com Déclarations prospectives – Sanofi Ce communiqué contient des déclarations prospectives. Ces déclarations ne constituent pas des faits historiques. Ces déclarations comprennent des projections et des estimations ainsi que les hypothèses sur lesquelles celles-ci reposent, des déclarations portant sur des projets, des objectifs, des intentions et des attentes concernant des résultats financiers, des événements, des opérations, des services futurs, le développement de produits et leur potentiel ou les performances futures. Ces déclarations prospectives peuvent souvent être identifiées par les mots « s'attendre à », « anticiper », « croire », « avoir l'intention de », « estimer » ou « planifier », ainsi que par d'autres termes similaires. Bien que la direction de Sanofi estime que ces déclarations prospectives sont raisonnables, les investisseurs sont alertés sur le fait que ces déclarations prospectives sont soumises à de nombreux risques et incertitudes, difficilement prévisibles et généralement en dehors du contrôle de Sanofi, qui peuvent impliquer que les résultats et événements effectifs réalisés diffèrent significativement de ceux qui sont exprimés, induits ou prévus dans les informations et déclarations prospectives. Ces risques et incertitudes comprennent notamment les incertitudes inhérentes à la recherche et développement, les futures données cliniques et analyses, y compris postérieures à la mise sur le marché, les décisions des autorités réglementaires, telles que la FDA ou l'EMA, d'approbation ou non, et à quelle date, de la demande de dépôt d'un médicament, d'un procédé ou d'un produit biologique pour l'un de ces produits candidats, ainsi que leurs décisions relatives à l'étiquetage et d'autres facteurs qui peuvent affecter la disponibilité ou le potentiel commercial de ces produits candidats, le fait que les produits candidats s'ils sont approuvés pourraient ne pas rencontrer un succès commercial, l'approbation future et le succès commercial d'alternatives thérapeutiques, la capacité de Sanofi à saisir des opportunités de croissance externe et à finaliser les transactions y relatives, l'évolution des cours de change et des taux d'intérêt, l'instabilité des conditions économiques et de marché, , des initiatives de maîtrise des coûts et leur évolution, l'impact que le COVID-19 aura sur Sanofi, ses clients, fournisseurs et partenaires et leur situation financière, ainsi que sur ses employés et sur l'économie mondiale. Tout impact significatif sur ces derniers pourrait négativement impacter Sanofi. La situation évolue rapidement et d'autres conséquences que nous ignorons pourraient apparaitre et exacerber les risques précédemment identifiés. Ces risques et incertitudes incluent aussi ceux qui sont développés ou identifiés dans les documents publics déposés par Sanofi auprès de l'AMF et de la SEC, y compris ceux énumérés dans les rubriques « Facteurs de risque » et « Déclarations prospectives » du Document d'enregistrement universel 2019 de Sanofi, qui a été déposé auprès de l'AMF ainsi que dans les rubriques « Risk Factors » et « Cautionary Statement Concerning Forward-Looking Statements » du rapport annuel 2019 sur Form 20-F de Sanofi, qui a été déposé auprès de la SEC. Sanofi ne prend aucun engagement de mettre à jour les informations et déclarations prospectives sous réserve de la réglementation applicable notamment les articles 223-1 et suivants du règlement général de l'Autorité des marchés financiers. Déclarations prospectives – Regeneron Ce communiqué de presse contient des déclarations prospectives concernant des risques et des incertitudes liés à des événements futurs et à la performance future de Regeneron Pharmaceuticals, Inc. (« Regeneron » ou la « Société »). Les événements ou résultats réels peuvent différer considérablement de ces informations prospectives. Des termes tels que « anticiper », « s'attendre à », « avoir l'intention », « planifier », « croire », « rechercher », « estimer », des variantes de ces termes et des expressions similaires ont pour but d'identifier ces déclarations prospectives, bien que toutes les déclarations prospectives ne contiennent pas ces termes explicites. Ces déclarations concernent, et ces risques et incertitudes incluent, entre autres, l'impact que le SARS-CoV-2 (le virus à l'origine de la pandémie de COVID-19) peut avoir sur les activités, les employés, les collaborateurs et les fournisseurs de Regeneron, ainsi que sur les autres tiers sur lesquels compte l'entreprise, sur l'aptitude de Regeneron et de ses collaborateurs à poursuivre la conduite des programmes de recherche et cliniques, sur la capacité de Regeneron à gérer sa chaîne d'approvisionnement, les ventes nettes des produits mis sur le marché ou commercialisés par Regeneron et (ou) ses collaborateurs (ci-après, les « produits de Regeneron »), et sur l'économie mondiale ; la nature, le calendrier, ainsi que le succès et les applications thérapeutiques possibles des produits et produits-candidats de Regeneron et des programmes de recherche et cliniques en cours ou prévus, y compris, sans limitation, ceux consacrés à Dupixent (dupilumab) comme traitement additionnel pour les enfants âgés de 6 à 11 ans souffrant d'asthme modéré à sévère non contrôlé caractérisé par des concentrations élevées d'éosinophiles sanguins et (ou) dont la fraction de monoxyde d'azote dans l'air exhalé (FeNO) est élevée (« asthme pédiatrique ») ; la probabilité, le moment et l'étendue d'une éventuelle approbation réglementaire et du lancement commercial des produits-candidats de Regeneron et de nouvelles indications pour ses produits, comme le dupilumab pour le traitement de l'asthme pédiatrique, de la bronchopneumopathie chronique obstructive, de la dermatite atopique pédiatrique, de l'œsophagite à éosinophiles, de la pemphigoïde bulleuse, du prurigo nodulaire, de l'urticaire chronique spontanée, des allergies alimentaires et environnementales, et autres indications possibles ; l'incertitude de l'acceptation sur le marché et du succès commercial des produits et produits-candidats de Regeneron et l'impact des études (qu'elles soient conduites par Regeneron ou autres et qu'elles soient mandatées ou volontaires), en particulier celles dont il est questions dans le présent communiqué de presse, sur le succès commercial de tels produits et produits candidats ; les problèmes de sécurité résultant de l'administration des produits (comme Libtayo) et produits candidats de Regeneron chez des patients, y compris des complications graves ou des effets indésirables liés à l'utilisation des produits et produits-candidats de Regeneron dans le cadre d'essais cliniques ; les décisions des autorités réglementaires et administratives susceptibles de retarder ou de limiter la capacité de Regeneron à continuer de développer ou de commercialiser ses produits et ses produits-candidats ; les obligations réglementaires et la surveillance en cours ayant une incidence sur les produits et produits-candidats de Regeneron), les programmes de recherche et cliniques et les activités commerciales, y compris celles relatives à la vie privée des patients ; la disponibilité et l'étendue du remboursement des produits de Regeneron par les tiers payeurs, HMO, organismes de gestion des soins et régimes publics tels que Medicare et Medicaid ; les décisions en matière de prise en charge et de remboursement par ces tiers payeurs et les nouvelles politiques et procédures qu'ils sont susceptibles d'adopter ; la possibilité que des médicaments ou candidats-médicaments concurrents soient supérieurs aux produits et produits-candidats de Regeneron ou qu'ils présentent un meilleur profil coût-efficacité ; la mesure dans laquelle les résultats des programmes de recherche et développement menés par Regeneron ou ses collaborateurs peuvent être reproduits dans le cadre d'autres études et (ou) déboucher sur la conduite d'essais cliniques, conduire à des applications thérapeutiques ou obtenir l'approbation des organismes réglementaires ; la capacité de Regeneron à fabriquer et à gérer des chaînes d'approvisionnement pour plusieurs produits et produits-candidats ; la capacité des collaborateurs, fournisseurs ou autres tierces parties de Regeneron (le cas échéant) d'effectuer la fabrication, le remplissage, la finition, l'emballage, l'étiquetage, la distribution et d'autres étapes liées aux produits et produits-candidats de Regeneron ; les dépenses imprévues ; les coûts de développement, de production et de vente de produits ; la capacité de Regeneron à respecter ses prévisions ou ses prévisions financières et à modifier les hypothèses sous-jacentes ; la possibilité que tout accord de licence, de collaboration ou de fourniture, y compris les accords de Regeneron avec Sanofi, Bayer et Teva Pharmaceutical Industries Ltd. (ou leurs sociétés affiliées respectives, le cas échéant), soient annulés ou résiliés sans autre succès du produit ; et les risques liés à la propriété intellectuelle d'autres parties et aux litiges en cours ou futurs, y compris, sans limitation, les litiges en matière de brevets et autres procédures connexes relatifs à EYLEA® (aflibercept), solution injectable, à Dupixent® , à Praluent® (alirocumab) et à REGEN-COVTM (casirivimab et imdévimab), tout autre contentieux et toute autre procédure et enquête gouvernementale sur l'entreprise et (ou) ses activités, l'issue de toute procédure de ce type et l'impact que ce qui précède peut avoir sur les activités, les perspectives, les résultats d'exploitation et la situation financière de Regeneron. Une description plus complète de ces risques, ainsi que d'autres risques importants, figure dans les documents déposés par Regeneron auprès de la Securities and Exchange Commission des États-Unis, en particulier dans son Form 10-K pour l'exercice clos le 31 décembre 2020. Toutes les déclarations prospectives sont fondées sur les convictions et le jugement actuels de la direction et le lecteur est prié de ne pas se fier aux déclarations prospectives formulées par Regeneron. Regeneron n'assume aucune obligation de mise à jour (publique ou autre) des déclarations prospectives, y compris, notamment, des projections ou des prévisions financières, que ce soit à la suite de nouvelles informations, d'événements futurs ou autrement. Regeneron utilise son site Web dédié aux relations avec les investisseurs et aux relations avec les médias ainsi que ses réseaux sociaux pour publier des informations importantes sur la Société, y compris des informations qui peuvent être considérées comme importantes pour les investisseurs. Les informations financières et autres concernant Regeneron sont régulièrement publiées et accessibles sur son site Web dédié aux relations avec les investisseurs et aux relations avec les médias ( et sur son fil Twitter (  Pièce jointe Pas d'articles associés. |",positive,fr
4738,"все супер, качество отличное, все прилично без торчащих щепок)))",positive,ru
24292,Achei bem leve ainda não usei mais assim q usa deixo minha opinião,positive,pt
12002,"La coproducció basco-catalana ‘El hoyo’ triomfa al Festival de Sitges amb quatre guardons, entre els quals el de millor film",neutral,ca
1746,Listopadu 1989 předcházely protesty v Teplicích,neutral,cs
6347,Vingt opérations annulées par manque d'infirmières au Centre hospitalier de Lanaudière,neutral,fr
14843,"makasih barangnya dah sampe,bagus barangnya sesuai lah??",positive,id
16458,"Szybko i sprawnie, bardzo dobra jakość",positive,pl
7349,Non funzionante e loro non rispondono,negative,it
4315,بالفيديو.. بوتين: يستحيل تحقيق التنمية المستدامة في المنطقة بدون مشاركة المملكة,neutral,ar
6617,Этот элемент заказа отправлен не был!,negative,ru
10361,Ñêëàäñêîé êîìïëåêñ ïîñòðîèëè â äåðåâíå Íîâîñåëêè â Ïîäîëüñêå,neutral,vi
11054, LOL. I would fricken sleep on Kitteh's couch if I had to. I really want to go ,positive,en
17623,Sepeda Gunung/MTB Polygon Xtrada 5 Baru Promo Bunga 0% - Tangerang,neutral,id
13923,"barangnya sih bagus real pick,cman saya pesan 2 yg dteng satu,gmna sih,lain kali yg teliti dong,bayar 2 di cek barang ada satu??klo kurirnya sdh langganan,baru kali ini kecewa blanja d lazada",negative,id
9050,udah nyampe bagus gk ada yang cacat Tapi di sayangkan barang gk sesuaii yang di pesen.mesen doraemon yang di terima hello kity:(Tapi gpp tetep suka.Tq:),negative,id
16540,i didn't have enough sleep ,negative,da
7629,خممتبىنهنححجط,negative,ar
10243,"28.05 заказала 16.06 пришел качество так себе,где то клей видно,где то уже отклеялось,цвет не соответствует,принять вызов в закрытом состоянии невозможно!сидит плотно!!!оценка только за быструю доставку!",positive,ru
13410,"最悪！ の一言に尽きます！ 部屋は汚い。 フロント周りには品のないチラシやポスター。 エレベーター全然来ない。 朝食は写真の100分の1のレベル。 もはや詐欺！ 2度とコンフォートホテル系列には泊まらない！ よくもまぁ、一泊14,000円も取れたもんだ！！ 早く廃業して欲しい！！",negative,ja
928,Ляд,neutral,uk
6967,_ i spent a whole summer with them two years ago before they got big. I see them every now and then. Havent heard them play in awhile ,negative,en
15907,篇幅有限未完........ 后续内容和情节更加精彩！你可以通过以下方式继续阅读： 关注公 重 号“掌中书站”回复“16”或“爱是星辰倾余生”，就可以阅读后续章节了,neutral,ko
8105,"ENVIRONNEMENT Frelon asiatique, ragondin, grenouille-taureau : faut-il avoir peur des espèces invasives ?",neutral,fr
227,kecewaa..yg dipajang dijual kulot..yg dateng rok..,negative,id
18545,Prediksi Persebaya Vs Persija: Macan Kemayoran Siap Raih Poin Penuh,neutral,id
11390,U.S. environmental agency to offer buyouts to cut staff: memo,neutral,en
11752,土耳其的埃尔多安说，美国总统候选人针对穆斯林,neutral,zh-cn
14888,我为什么还没有睡觉…… 补完镇长的直播整个人比较down，然后打开微博发现我终于中奖了[泪]不枉我转的那几十条抽奖博[泪] 这一个多月，太专注朱老师，其实错过了不少东西。但“不完美就是美好本身”，这个夏天，我一定会记得很久很久。 不管今天的结局怎么样，都要继续爱龙哥呀。 （图源水印[米奇比心] ​​,neutral,zh-cn
21317,Neil deGrasse Tyson and genetics guru Anne Wojcicki on a future without disease,neutral,en
8704,صيحة 2020 دون فستان.. هل لديكِ جرأة لارتداء بدلة في حفل زفافك؟,neutral,ar
892,"TIMO JACOBS #TimoJacobs, geb. 1974 in ItzehoeSchleswig-Holstein, ist ein deutscher #Schauspieler, #Regisseur und #Produzent. Er besitzt eine eigene Produktionsfirma namens „timo jacobs productions“. #Wikipedia20 & #Google  & ",neutral,de
2492, Can I come out of the corner yet? ,negative,en
13169,"Гончарук признал, что с Россией Украине придется сосуществовать",neutral,ru
9078,"With bylaw tweaks, Apple grants activist one of three wishes",neutral,en
7877,Uday lamka ronak lamka,negative,so
15671,Batas Usia Perkawinan Disepakati 19 Tahun,neutral,id
3510,"Sem palavras para tudo que minha familia viveu nessa ultima semana...lugar com excenlente estrutura para familia, especialmente com crianças, a equipe de recreaçao eh incrivel, muito atenciosa e carinhosa.O restaurante infantil tem tudo que uma criança pode precisar. A tia Roseli do restaurante infantil (se eu nao estiver enganada esse é o nome dela)muito atenciosa e carinhosa com nossa filha! Cafe da manha e jantar muito bons! O nosso cafezinho da tarde era sempre muito caloroso com o atendimento do Alexsandro espetacular, muito simpatico e de todos os funcionarios, todos muito solicitos e simpaticos. Nao temos sequer nenhuma reclamação! A equipe da recepçao sempre muito atenciosa em especial o Paulo que nos atendeu sempre com muita dedicação e carinho! Nao vemos a hora de voltar.",positive,pt
